pair_id	train/test
DLBCL_C_D_1121_NULLPAIR	test
DLBCL_RICOVER_1237	test
DLBCL_RICOVER_107	test
DLBCL_RICOVER_150	test
DLBCL_RICOVER_496	test
DLBCL_LS1583	test
DLBCL_RICOVER_1289	test
DLBCL_RICOVER_258	test
DLBCL_RICOVER_401	test
DLBCL_C_D_1145_NULLPAIR	test
DLBCL_C_D_1158_NULLPAIR	test
DLBCL_LS1065	test
DLBCL_LS2596	test
DLBCL_MC_F064AB	test
DLBCL_RICOVER_266	test
DLBCL_LS4394	test
DLBCL_MC_F307_JPS	test
DLBCL_LS3085	test
DLBCL_LS3245	test
DLBCL_C_D_1136_NULLPAIR	test
DLBCL_RICOVER_451	test
DLBCL_C_D_1133_NULLPAIR	test
DLBCL_MC_F300_TBF	test
DLBCL_LS3820	test
DLBCL_C_D_1150_NULLPAIR	test
DLBCL_RICOVER_744	test
DLBCL_LS4323	test
DLBCL_C_D_1129_NULLPAIR	test
DLBCL_RICOVER_1283	test
DLBCL_RICOVER_945	test
DLBCL_MC_F500_ECU	test
DLBCL_RICOVER_449	test
DLBCL_LS4592	test
DLBCL_C_D_1117_NULLPAIR	test
DLBCL_RICOVER_1219	test
DLBCL_RICOVER_1192	test
DLBCL_MC_F262_WLC	test
DLBCL_RICOVER_1013	test
DLBCL_C_D_1159_NULLPAIR	test
DLBCL_RICOVER_1329	test
DLBCL_C_D_1157_NULLPAIR	test
DLBCL_LS3200	test
DLBCL_C_D_1156_NULLPAIR	test
DLBCL_RICOVER_977	test
DLBCL_LS1546	test
DLBCL_RICOVER_314	test
DLBCL_LS2357	test
DLBCL_RICOVER_522	test
DLBCL_RICOVER_956	test
DLBCL_MC_F502_RFK	test
DLBCL_MC_F496DMP	test
DLBCL_RICOVER_267	test
DLBCL_C_D_1149_NULLPAIR	test
DLBCL_C_D_1115_NULLPAIR	test
DLBCL_RICOVER_221	test
DLBCL_C_D_1107_NULLPAIR	test
DLBCL_LS4618	test
DLBCL_MC_F349_BJJ	test
DLBCL_RICOVER_948	test
DLBCL_C_D_1119_NULLPAIR	test
DLBCL_RICOVER_1263	test
DLBCL_C_D_1124_NULLPAIR	test
DLBCL_RICOVER_554	test
DLBCL_C_D_1126_NULLPAIR	test
